description,calories,protein,fat,carbohydrates
"100g raw chicken breast",120,22.5,2.6,0
"1 large boiled egg",78,6.3,5.3,0.6
"100g cooked white rice",130,2.7,0.3,28
"1 tablespoon olive oil",119,0,13.5,0
"1 medium banana",105,1.3,0.4,27
"2 slices of whole wheat bread",160,8,2,28
"1 cup whole milk",149,8,8,12
"100g raw spinach",23,2.9,0.4,3.6
"a handful of almonds",164,6,14,6
"1 medium apple",95,0.5,0.3,25
"2 plain chapatis",140,4,0.8,30
"1 bowl of dal tadka",220,11,6,30
"1 plate chicken biryani",600,25,20,70
"1 plain dosa",133,3.5,3.7,20
"100g paneer tikka",260,18,20,4
"peanut butter toast",174,8,9,17
"a bowl of oatmeal with milk",299,13,11,39
"coffee with milk",18,1,1,1.5
"a snack",0,0,0,0
"lunch",0,0,0,0
